1715604992.969622,-33.562040250449385,-11.332967359983519
1715604992.9811854,-33.57235069169951,-11.272627661959898
1715604992.9933422,-33.56057265906958,-11.135893992364702
1715604993.001762,-33.573704621953134,-11.069494433866906
1715604993.0112975,-33.58286138911195,-11.006392679430563
1715604993.0175304,-33.58106504298342,-11.00636762289839
1715604993.0245402,-33.590751071121915,-10.950250931841113
1715604993.0312705,-33.58537380166536,-10.877950590205689
1715604993.037375,-33.57926170583316,-10.872478662184996
1715604993.0514264,-33.589629921369244,-10.8130875562332
1715604993.0594265,-33.60249182641486,-10.75795749914186
1715604993.0672417,-33.603516825226805,-10.692881730746551
1715604993.0778112,-33.62259672926661,-10.632219373746405
1715604993.0852864,-33.630321696625,-10.567718460969264
1715604993.0917044,-33.64187415496535,-10.515575453899197
1715604993.0977392,-33.64483156583715,-10.52630657465104
1715604993.108385,-33.65359292630452,-10.46189932069043
1715604993.1169276,-33.65289504003344,-10.461722812738381
1715604993.124278,-33.68350580618079,-10.340623450688888
1715604993.1306639,-33.70436977468697,-10.273348988286305
1715604993.1402848,-33.70724434348227,-10.268358029991939
1715604993.1482396,-33.72035629283555,-10.212426778027687
1715604993.1545184,-33.736550686599095,-10.151423042850027
1715604993.1612322,-33.7430372872674,-10.094535732620233
1715604993.1742382,-33.74627389870589,-10.092191007332932
1715604993.1810923,-33.77537660410691,-9.985186726517055
1715604993.1876547,-33.78075046477965,-9.990152940748576
1715604993.1942925,-33.80671976019245,-9.930130391787435
1715604993.200691,-33.8210675403106,-9.87410424685005
1715604993.2121863,-33.834368328656325,-9.810224027744637
1715604993.2190754,-33.83362465762338,-9.809362275213408
1715604993.2274299,-33.87248154444148,-9.749742365999927
1715604993.2383487,-33.89839132072401,-9.691282960921676
1715604993.2474973,-33.91887406593507,-9.634332926991624
1715604993.256491,-33.9357760972767,-9.569682874037497
1715604993.271612,-33.95181547851397,-9.510426500885329
1715604993.280585,-34.01086399798198,-9.403938083238929
1715604993.2881014,-34.00958461294055,-9.403160138136286
1715604993.3047283,-34.03616743470641,-9.347495354566242
1715604993.3132317,-34.097508213063385,-9.237921298986624
1715604993.320622,-34.12052941715373,-9.18436693855455
1715604993.3283005,-34.11436444356232,-9.182379093675364
1715604993.3370552,-34.13505488768344,-9.125535658531671
1715604993.3452692,-34.17815976197969,-9.070464950273651
1715604993.352743,-34.21312795457372,-9.019235691037922
1715604993.3611488,-34.23131767719872,-8.969146762106234
1715604993.3717756,-34.27866132334684,-8.915411033690349
1715604993.3794253,-34.285759769290834,-8.917453150243084
1715604993.3872213,-34.311357859575004,-8.867185448815215
1715604993.394753,-34.322517179529655,-8.821938132192422
1715604993.406078,-34.369762308142334,-8.766054885767383
1715604993.4159296,-34.39510244773863,-8.717186379433702
1715604993.4351575,-34.45062125010507,-8.658887729354868
1715604993.4441004,-34.53036135575282,-8.54928725791582
1715604993.449914,-34.56370535751297,-8.499083745226688
1715604993.455692,-34.556092480463796,-8.498495922110614
1715604993.4677057,-34.61358429706881,-8.448228961686462
1715604993.4779122,-34.65223931712134,-8.39303755586826
1715604993.488146,-34.68586433908668,-8.338484695609761
1715604993.497906,-34.72248760391525,-8.292225091989613
1715604993.5056238,-34.75920557789925,-8.239784315045585
1715604993.5158408,-34.787859883279104,-8.189615979269073
1715604993.5223553,-34.82421407717912,-8.133106886550753
1715604993.5338323,-34.855787625884396,-8.07482415289434
1715604993.5415232,-34.88781248754832,-8.024862103511786
1715604993.5497396,-34.91930751269081,-7.978854848379974
1715604993.5566776,-34.914232876056275,-7.9799227452502315
1715604993.5673923,-34.95197648925753,-7.927969117074504
1715604993.5745294,-34.99303628975066,-7.879770778785489
1715604993.5835567,-35.0228305719118,-7.82384454117999
1715604993.594356,-35.02083958707388,-7.821587845153279
1715604993.6023185,-35.070007270755724,-7.729556857963869
1715604993.6126552,-35.10132843670256,-7.673217291181754
1715604993.6200795,-35.108844531063326,-7.668148214970778
1715604993.630599,-35.13388579302508,-7.6218894434678415
1715604993.636866,-35.16215549669962,-7.584488408550012
1715604993.6457036,-35.188321384325604,-7.537484395979583
1715604993.6576042,-35.21599076454398,-7.488160152112002
1715604993.6671226,-35.234499639548034,-7.441566575628289
1715604993.6744998,-35.25622512224218,-7.3970445746097635
1715604993.6820197,-35.27579640981015,-7.348216118314529
1715604993.6927903,-35.29951307710288,-7.301636822846104
1715604993.699179,-35.326275155375406,-7.249989139127098
1715604993.7049797,-35.33136951278415,-7.246735673466951
1715604993.7135503,-35.3498345546587,-7.198434283853108
1715604993.7207623,-35.36791712984259,-7.15198284985151
1715604993.7271283,-35.3692009021012,-7.15762827025885
1715604993.7340353,-35.387579443505416,-7.107553009123893
1715604993.7399583,-35.40364751337716,-7.061441340840235
1715604993.7488024,-35.402542981965105,-7.062954778692933
1715604993.7568734,-35.423720719336195,-7.0214870749044085
1715604993.7644227,-35.44311516140728,-6.976235780250954
1715604993.771407,-35.45623880775298,-6.932038354019494
1715604993.783178,-35.45745714763066,-6.942176575732801
1715604993.7908335,-35.48986799293948,-6.854472159347664
1715604993.7977712,-35.49119694514304,-6.86068797601287
1715604993.8053765,-35.507676733318675,-6.813947676679737
1715604993.8152397,-35.5309431824165,-6.762431143477115
1715604993.8228836,-35.5454909267061,-6.713058127170175
1715604993.8299332,-35.557217454530246,-6.65846392033011
1715604993.8362315,-35.551459028228635,-6.663158157132177
1715604993.8472998,-35.56998399164946,-6.609970856522691
1715604993.855128,-35.593384807826894,-6.563983993530603
1715604993.8615386,-35.60996332807996,-6.51874063622471
1715604993.8676362,-35.60945946300508,-6.518849193821668
1715604993.8761606,-35.62253000125572,-6.47944995261611
1715604993.88412,-35.632719600899755,-6.433099208413617
1715604993.8930385,-35.65458468978911,-6.39164869818612
1715604993.8999267,-35.65868475625981,-6.354687745286865
1715604993.9082742,-35.658005888285004,-6.366735254772655
1715604993.9155269,-35.67103419369808,-6.328418004665972
1715604993.9254274,-35.686943555718585,-6.2948658941796705
1715604993.9405315,-35.70629978299918,-6.255929282618207
1715604993.949699,-35.72148019377931,-6.199683538438265
1715604993.9578903,-35.73851681870404,-6.159406165523941
1715604993.9720275,-35.75496766701423,-6.108523063182016
1715604993.9803705,-35.7671950114395,-6.056628700020966
1715604993.988508,-35.78312032538394,-6.001684234968165
1715604993.9966414,-35.787643498400186,-5.944613095012138
1715604994.0075116,-35.80449805506673,-5.8895826965940525
1715604994.015862,-35.816520323473824,-5.834891165329641
1715604994.0248463,-35.8218564440219,-5.780862723866653
1715604994.0368304,-35.83094631308087,-5.7395982140826405
1715604994.045059,-35.838388230653884,-5.6938692669413635
1715604994.052924,-35.840578701676165,-5.642798315091154
1715604994.061022,-35.834345590149404,-5.641042635067338
1715604994.0701132,-35.84946725256268,-5.598249122925184
1715604994.0794325,-35.851785015300266,-5.5380537944860535
1715604994.0873516,-35.85604291738658,-5.4774715139741375
1715604994.0953436,-35.859288661846946,-5.425826263394335
1715604994.104097,-35.86165156853545,-5.376927243161539
1715604994.1129782,-35.85463806431493,-5.336421988497612
1715604994.1206908,-35.851635076627105,-5.339619191006455
1715604994.133385,-35.8527313429753,-5.287496888632747
1715604994.1411831,-35.85013068292402,-5.189251298232745
1715604994.148613,-35.84820808985951,-5.180536604350099
1715604994.1567142,-35.84033330819943,-5.147571102067016
1715604994.1658065,-35.83277522662641,-5.105716347800752
1715604994.1756349,-35.83237440575293,-5.056720136575756
1715604994.1841183,-35.82766528206845,-5.017599624050183
1715604994.1971712,-35.818607093166776,-4.9728093162805305
1715604994.2056725,-35.80739881982755,-4.93529282513167
1715604994.2117858,-35.79591932441601,-4.889103865604268
1715604994.2174835,-35.799287898936186,-4.8898070125558215
1715604994.2243423,-35.78528615552255,-4.856820593191132
1715604994.2334747,-35.77744152253121,-4.808160559620479
1715604994.240212,-35.76743965136038,-4.753405613728333
1715604994.2459762,-35.76451128666378,-4.755275173342427
1715604994.2533777,-35.75177454580648,-4.712031534961237
1715604994.260837,-35.75515181929238,-4.7185904521518145
1715604994.2669456,-35.746527845394596,-4.67843967015955
1715604994.2743008,-35.730932379737446,-4.622697390315554
1715604994.2805462,-35.71948424387882,-4.568523928107027
1715604994.2887208,-35.715477315348025,-4.572853511585927
1715604994.296497,-35.70443058455432,-4.518263222187884
1715604994.301666,-35.69620526635494,-4.477038921352325
1715604994.3083444,-35.68031313145275,-4.432776697665603
1715604994.3151467,-35.68039923777065,-4.42719728665854
1715604994.3230596,-35.66454894144941,-4.383656253239668
1715604994.33184,-35.65208092854364,-4.346089881474454
1715604994.3376672,-35.65212674842597,-4.340636903879672
1715604994.3453336,-35.63296142215388,-4.303816105499938
1715604994.3517938,-35.62273760932161,-4.271058172132218
1715604994.3616068,-35.60466289716347,-4.2371648665084045
1715604994.3683112,-35.5866823074837,-4.203641269313928
1715604994.3753085,-35.589977125009554,-4.20512201651476
1715604994.3809907,-35.57213969825436,-4.1659242748799805
1715604994.3927531,-35.55964345954483,-4.12009905576242
1715604994.3982537,-35.56209029124454,-4.125577600504004
1715604994.4046545,-35.53867630537011,-4.082849227722148
1715604994.4130309,-35.520606216498976,-4.034995253883162
1715604994.4218338,-35.509054220534395,-3.9905264852716087
1715604994.4291494,-35.4862983062077,-3.9558281631408323
1715604994.4357843,-35.48445382407467,-3.9536996537393105
1715604994.4416406,-35.46768263273798,-3.9149309971235127
1715604994.4529536,-35.451302868778505,-3.888513056839824
1715604994.4600508,-35.440853102382505,-3.8523327092714195
1715604994.4672577,-35.44439977111431,-3.856435075715319
1715604994.4759378,-35.416669479459486,-3.803662093566788
1715604994.4889402,-35.394709864459934,-3.7520392412006274
1715604994.496971,-35.37392323084743,-3.7256039174876947
1715604994.5056481,-35.34981100944246,-3.6942994292852482
1715604994.5214639,-35.32676526105469,-3.659251319340853
1715604994.529385,-35.285261108241144,-3.5828711406126588
1715604994.5370502,-35.29075898421854,-3.5816089415753196
1715604994.553622,-35.277763336543366,-3.550544131151236
1715604994.5614626,-35.22957600195847,-3.468518823259249
1715604994.5695074,-35.232362260420636,-3.444772462072965
1715604994.5794396,-35.19913870641925,-3.4001464029100084
1715604994.5887456,-35.16338569565923,-3.3390547765016687
1715604994.601075,-35.12779093928049,-3.2805087961000403
1715604994.616903,-35.074409844842314,-3.204206349294938
1715604994.6289394,-35.046990833729815,-3.163257792246921
1715604994.6479495,-35.02713690914661,-3.1493563340563218
1715604994.6603823,-34.971665347425066,-3.084584490285856
1715604994.6802328,-34.94143778519122,-3.045666769064395
1715604994.6918898,-34.883491865172495,-2.9881042607908332
1715604994.6993456,-34.85827394191969,-2.971372251293743
1715604994.7077918,-34.83443235368321,-2.9522791776526094
1715604994.715883,-34.80051627361283,-2.9111808111903095
1715604994.7232575,-34.77174514723223,-2.8715945440168658
1715604994.7296817,-34.736871715930924,-2.8284090203382144
1715604994.7353458,-34.7360725452202,-2.822195474880977
1715604994.7415729,-34.71113893727386,-2.791434115436903
1715604994.751126,-34.664227267552896,-2.7323472836387346
1715604994.759335,-34.661166319654754,-2.7268036995623617
1715604994.7677271,-34.60678668428952,-2.6662862093779607
1715604994.775665,-34.55536851645303,-2.608286182139519
1715604994.7825933,-34.51651021060265,-2.573992090006143
1715604994.7884572,-34.49683531594092,-2.563549270973435
1715604994.7945304,-34.461017045064565,-2.524345779199581
1715604994.801415,-34.42862012960763,-2.48928089369335
1715604994.8078318,-34.42973581987625,-2.487337628752965
1715604994.8154738,-34.39916612461013,-2.463989047163704
1715604994.8212743,-34.37550795841021,-2.4369883987250485
1715604994.8279774,-34.39459105301259,-2.453909466490394
1715604994.8341053,-34.36165540624471,-2.421913966700006
1715604994.843346,-34.31793268048428,-2.3932344590448644
1715604994.8494778,-34.27626416210826,-2.361723798891439
1715604994.855955,-34.270163223573974,-2.3602165989357027
1715604994.8618488,-34.2290018752946,-2.3332518914141676
1715604994.8693879,-34.22812825890813,-2.3342049894896393
1715604994.8760023,-34.194386132301446,-2.3019900702094613
1715604994.8820662,-34.16233320736963,-2.2740243232968735
1715604994.8883643,-34.1336571161715,-2.252127985931487
1715604994.9023583,-34.14482459781449,-2.2611184671061735
1715604994.9130719,-34.08420969277358,-2.2068519190205764
1715604994.9212446,-34.03400350471841,-2.187749380005016
1715604994.933088,-34.02489892057961,-2.1903541073961925
1715604994.9416285,-33.94479889280734,-2.132462210009045
1715604994.9495127,-33.90386959069991,-2.1061166140653516
1715604994.9579403,-33.90394211363677,-2.1110993832217493
1715604994.968394,-33.870483554408366,-2.086058461711096
1715604994.9764602,-33.8348678204724,-2.054903607854568
1715604994.9839995,-33.79332475469511,-2.0199082369936794
1715604994.991387,-33.75814531353124,-1.9874116397411443
1715604995.0004935,-33.761023050551515,-1.98936600630034
1715604995.0081956,-33.72138768674866,-1.9491077712479277
1715604995.0153205,-33.682811294558945,-1.9153755912280175
1715604995.021322,-33.63469613806696,-1.8803854981385857
1715604995.0297728,-33.63630383751047,-1.884329479078161
1715604995.037645,-33.61077493671263,-1.8650054593253338
1715604995.0453722,-33.578026320374036,-1.8446225334916941
1715604995.0520365,-33.54138450225598,-1.819439798371009
1715604995.0649848,-33.53671514886026,-1.821666519726693
1715604995.071648,-33.46796072706268,-1.7602476094423651
1715604995.0781624,-33.471036542336776,-1.759996187221185
1715604995.0847187,-33.43553663457178,-1.7250035552770124
1715604995.0930982,-33.395396312183834,-1.6932966220268777
1715604995.1005297,-33.35643006450096,-1.6581775181973883
1715604995.1083908,-33.36147578336327,-1.6590672552062493
1715604995.11729,-33.322391030998894,-1.630323914636192
1715604995.1249654,-33.28261767762666,-1.5917494590089214
1715604995.1330743,-33.23973828558188,-1.5515526716972852
1715604995.140177,-33.202488219489894,-1.5154933162444193
1715604995.1479125,-33.196018429196265,-1.5109020767407275
1715604995.157008,-33.16003012292767,-1.4778413576739031
1715604995.1648114,-33.10818796743739,-1.4235656037827524
1715604995.1726599,-33.06478034083981,-1.3780785775844309
1715604995.1808145,-33.01426701165788,-1.3417964740352866
1715604995.188842,-33.00881524676536,-1.3414765138254285
1715604995.197734,-32.9578898930481,-1.3075338481468777
1715604995.206195,-32.91292887687735,-1.2735118306911488
1715604995.213466,-32.86652836032937,-1.2376483707153114
1715604995.2211406,-32.83873853152618,-1.2100868617019973
1715604995.2294042,-32.79938758762424,-1.1846862638162168
1715604995.2367117,-32.802966452687514,-1.1911363134693442
1715604995.2451613,-32.786597671826314,-1.1687196062582776
1715604995.253592,-32.76567060616064,-1.1470239431438667
1715604995.262286,-32.74398980383955,-1.125050563524332
1715604995.2695234,-32.71027085056311,-1.094705975006314
1715604995.2783918,-32.7148081205015,-1.1031444408203377
1715604995.2854729,-32.66888858533282,-1.0557590876709926
1715604995.2929852,-32.627738825435145,-1.0126600510714032
1715604995.3003,-32.58130967532968,-0.9733754618802568
1715604995.307246,-32.58699411212203,-0.9714789647350061
1715604995.3168912,-32.54428293993403,-0.929466692963133
1715604995.3243227,-32.50169792251347,-0.8938676009517079
1715604995.3312407,-32.46302948480253,-0.8645961071090399
1715604995.3378203,-32.462739244557625,-0.8696804237387442
1715604995.3492565,-32.432162381240474,-0.838968999626748
1715604995.3571124,-32.415579677131156,-0.815807998895426
1715604995.3645291,-32.38604282568362,-0.7823943026026638
1715604995.3719692,-32.33029331635635,-0.7326590079644553
1715604995.3817093,-32.31868160089038,-0.7154276176022835
1715604995.3885498,-32.21252064438495,-0.6411308486469227
1715604995.3960874,-32.2045151402119,-0.6352287792890026
1715604995.4043305,-32.17596382598756,-0.6142095221787328
1715604995.41786,-32.12631639903535,-0.5738787855239144
1715604995.4343274,-32.04195643612108,-0.5177081260132379
1715604995.4481008,-31.949223282191543,-0.46228217210192935
1715604995.4620914,-31.900509572387783,-0.41949448918658955
1715604995.475623,-31.85534470864726,-0.38958448985956373
1715604995.5088418,-31.745018586591698,-0.3171785847539047
1715604995.5239766,-31.550885345418383,-0.1990577840963309
1715604995.5298223,-31.486652049417636,-0.17070464228046103
1715604995.5416934,-31.463209491218986,-0.166669834449031
1715604995.5483282,-31.393489090493762,-0.12909392940885484
1715604995.5560353,-31.356204964190148,-0.115365464458327
1715604995.561795,-31.27619512979538,-0.07630038120930997
1715604995.573302,-31.245834827844398,-0.06355471508471726
1715604995.5809605,-31.129381784709,-0.008280299271671098
1715604995.589017,-31.11400151500056,-0.003392399851061895
1715604995.605239,-31.03087557946641,0.026279496384406856
1715604995.6137464,-30.897056209474762,0.08018646788428155
1715604995.6216764,-30.825602672301628,0.10155681099991952
1715604995.6295223,-30.80278471437889,0.10678998067734445
1715604995.6383986,-30.841842577816667,0.08430331906420968
1715604995.6474748,-30.78971829613188,0.11013172178101735
1715604995.6553335,-30.714310247652513,0.14292657690406455
1715604995.669207,-30.645696014946594,0.15830226934063052
1715604995.6785333,-30.58830822807859,0.17019448218581723
1715604995.6845725,-30.5485969332504,0.18029985733144224
1715604995.6914008,-30.48600828058846,0.1927462866252807
1715604995.7044914,-30.493267250721885,0.19211618244815803
1715604995.7113345,-30.367222779468037,0.23929206316561505
1715604995.7171326,-30.366307077451058,0.24857741340980288
1715604995.7239597,-30.29756368420167,0.28169914409972113
1715604995.7337623,-30.22928968770855,0.30777831874909983
1715604995.7401264,-30.146336679435876,0.3356155008155684
1715604995.7460198,-30.126102447232544,0.34195415378079497
1715604995.7529802,-30.0518925337271,0.3584623689119341
1715604995.7656739,-30.06001864346116,0.35562129208146404
1715604995.773047,-29.91654438805132,0.38982179925569266
1715604995.7793872,-29.890614890005537,0.39248784413306714
1715604995.7852957,-29.813951760576238,0.402186765441376
1715604995.7978323,-29.753640146980104,0.4025019234060641
1715604995.8043184,-29.678500024143897,0.40069026947529895
1715604995.8101416,-29.615823814366312,0.4020168639575488
1715604995.8159647,-29.611643449797267,0.39355080676291876
1715604995.8291647,-29.524674423470845,0.39832728129751477
1715604995.8371599,-29.478879369511144,0.4178773717597013
1715604995.8439355,-29.41128779164003,0.43901342010510847
1715604995.8499455,-29.331899129078984,0.45973684633797035
1715604995.8618236,-29.324875951644266,0.46737873428512416
1715604995.8687766,-29.265104939826045,0.4815066670776859
1715604995.87535,-29.174248475421212,0.48255913002286593
1715604995.8814802,-29.132869533205135,0.48459520491005376
1715604995.8940463,-29.1450444771504,0.47684049283120933
1715604995.9006946,-29.008565265318087,0.5039363379398634
1715604995.9077072,-29.005948934050462,0.5054988154553213
1715604995.9155548,-28.869474226492493,0.5329099464716541
1715604995.9247622,-28.798837889240435,0.5444734182001012
1715604995.9313834,-28.738023304842898,0.5510441663513385
1715604995.9363098,-28.713711729744197,0.5483506574278832
1715604995.9410994,-28.652809016771844,0.5492487377530195
1715604995.94825,-28.642758307416905,0.5479944661234544
1715604995.9576876,-28.567445247209264,0.5497904465051405
1715604995.9645548,-28.51363791655706,0.5657795588576111
1715604995.9730957,-28.451658757671314,0.5777981875210029
1715604995.9918482,-28.388121399520216,0.5823911362627666
1715604996.000876,-28.280785621137923,0.590191546377132
1715604996.0090551,-28.26008230201782,0.6061367546393209
1715604996.020044,-28.27483574413029,0.6145732228449795
1715604996.0274675,-28.197565442208806,0.6263390181673201
1715604996.0365903,-28.14217266556229,0.6214242050339251
1715604996.0440533,-28.057612835413316,0.616893636895734
1715604996.056846,-27.97128719813687,0.6155889575790086
1715604996.0632043,-27.91563594404271,0.620450550771966
1715604996.0687997,-27.82880234429916,0.636301232268863
1715604996.075406,-27.810110068834817,0.638009961370101
1715604996.0840108,-27.729494738883297,0.6433620190532502
1715604996.0893707,-27.640588723755855,0.6415691393837034
1715604996.0954607,-27.678864875815364,0.6471241343946738
1715604996.1021159,-27.638401277090765,0.6261882839660624
1715604996.1118023,-27.588931246005398,0.6102173926540334
1715604996.118741,-27.49027448544751,0.6042223488990138
1715604996.124897,-27.431498638239937,0.6119654575634726
1715604996.131623,-27.37328517466966,0.6249436956413326
1715604996.1394775,-27.389987250653878,0.6283221036116159
1715604996.1476939,-27.309587031518284,0.6426005658237341
1715604996.1579525,-27.24132247540735,0.6535172623592131
1715604996.168144,-27.181136675890656,0.6556165156721129
1715604996.1813562,-27.09684330569785,0.6589552996079621
1715604996.1895168,-27.06046633026489,0.6555509960604391
1715604996.1977654,-26.969169003948423,0.6570579648332127
1715604996.205982,-26.862983692414854,0.661100908649707
1715604996.2142427,-26.800614725544335,0.6582839843556516
1715604996.2242105,-26.77126438107833,0.6608348510198058
1715604996.2330968,-26.727146032838462,0.6620541825734463
1715604996.2459052,-26.67041104968356,0.6617939655326758
1715604996.2558842,-26.614882745325012,0.6624851197714535
1715604996.2642593,-26.53831015456463,0.6598398693999611
1715604996.277438,-26.49352677507374,0.6578790435440585
1715604996.2850578,-26.423971509736617,0.6557643882078341
1715604996.2930264,-26.37263093667509,0.654812510748606
1715604996.2998912,-26.30679251720148,0.65175084995297
1715604996.315953,-26.343536549899373,0.65217248844326
1715604996.3219383,-26.20198505935912,0.6443727796764364
1715604996.3287752,-26.195654026425874,0.6424193723107595
1715604996.344062,-26.139621090727744,0.6348412178654205
1715604996.351413,-25.99866632325283,0.6213704144451888
1715604996.357275,-25.997149360701826,0.6144798818324643
1715604996.363265,-25.938839225256185,0.6083700520842553
1715604996.377536,-25.85084320824131,0.5989009658875721
1715604996.3842247,-25.79229190094663,0.5919745343362609
1715604996.3912697,-25.744460337213447,0.5861596881382957
1715604996.39746,-25.753577732942656,0.5855572505159701
1715604996.4131947,-25.619170089844403,0.5804140093391714
1715604996.4194522,-25.592114488304475,0.5807228369826996
1715604996.4254754,-25.498068903107605,0.577622021358176
1715604996.4401214,-25.41706693624969,0.5755008607614477
1715604996.4472895,-25.376038278943497,0.578386770028872
1715604996.4531968,-25.310176685641835,0.5853030058578405
1715604996.4594264,-25.309556557957354,0.5924228052038698
1715604996.4734573,-25.260850971267192,0.5977878726242347
1715604996.4800858,-25.08289293647644,0.590679584937555
1715604996.4858897,-25.084360441903236,0.5867197873762657
1715604996.4920185,-25.044426929811422,0.5689594922354089
1715604996.5083387,-25.034966973690253,0.5564311667890312
1715604996.5152783,-24.914638692177398,0.5648755868076958
1715604996.52332,-24.865121447578947,0.5553193945984893
1715604996.5303392,-24.800333097435853,0.5501772141362936
1715604996.5390809,-24.78515483140297,0.5485279048597144
1715604996.546565,-24.76068335713367,0.5544822524857289
1715604996.5535395,-24.66421854508845,0.565203956783963
1715604996.5610244,-24.569979024534163,0.5713872223083114
1715604996.5724561,-24.55268631684038,0.5610328842328528
1715604996.5816574,-24.4460055908144,0.5534520842788838
1715604996.5919385,-24.435436158933875,0.5505231777962182
1715604996.6016662,-24.312459519051608,0.5648367320652856
1715604996.6100771,-24.251780140082225,0.5725268841587976
1715604996.6176949,-24.289691741479988,0.5806106069047948
1715604996.6292017,-24.210029638413864,0.5819667917504534
1715604996.637288,-24.17491588798147,0.5731750869738816
1715604996.6450496,-24.083048416870625,0.5649332814672887
1715604996.6521263,-23.9735526161629,0.5520201630528901
1715604996.659699,-23.968387664090613,0.5389152739084642
1715604996.6873958,-23.86757394421587,0.5445287350440904
1715604996.6963794,-23.722550849417544,0.5733574424890423
1715604996.705123,-23.70803676021023,0.5822290789202819
1715604996.716054,-23.700775794456593,0.5831999539131142
1715604996.7256827,-23.66792122321804,0.575655898692137
1715604996.733691,-23.64157788025382,0.5699441156609582
1715604996.7414656,-23.568037252872713,0.5845396888948192
1715604996.749202,-23.527465552419894,0.5920507744671903
1715604996.7579362,-23.494699155811993,0.609286465156948
1715604996.7657554,-23.456200000500996,0.6131243852642191
1715604996.7731562,-23.426633849009622,0.6081004022237936
1715604996.7806315,-23.350998970625415,0.6041224238254226
1715604996.7896292,-23.382000732219186,0.6044662936496539
1715604996.799408,-23.32291381629652,0.6149443970395486
1715604996.8072882,-23.259163883617973,0.6189680668528242
1715604996.8213243,-23.17079627820253,0.6269873384586778
1715604996.829117,-23.116950607368477,0.6289225651092736
1715604996.836405,-23.05618468204113,0.6127227037830862
1715604996.8440092,-23.003869310310343,0.6029467765623628
1715604996.8521729,-22.954836752251154,0.6024365595093987
1715604996.8597796,-22.94346954246204,0.6057310060025383
1715604996.8673675,-22.909967131742526,0.625365307042012
1715604996.875487,-22.813477931505524,0.6320490382697178
1715604996.8847914,-22.768308424611575,0.6293673703558915
1715604996.8927836,-22.738935517471383,0.6260550537103213
1715604996.9013433,-22.659742798701217,0.6245526118866489
1715604996.9088,-22.67510435686553,0.6208793808957905
1715604996.9164681,-22.61860845385513,0.6148614889459443
1715604996.9246461,-22.564705002198494,0.6089255369810308
1715604996.9304366,-22.52038237426828,0.6038700559275869
1715604996.9374237,-22.509837403495546,0.6044079751611608
1715604996.9441671,-22.451225198258232,0.6066107539327367
1715604996.9513447,-22.370581503832422,0.6061656721006069
1715604996.9605818,-22.400031660511353,0.6038688383360361
1715604996.9696658,-22.336975810711852,0.6032399259515512
1715604996.9810429,-22.28369843596654,0.6069115573107332
1715604996.989807,-22.226852228050603,0.6110355271711816
1715604996.9979014,-22.15776055573465,0.6143008814104393
1715604997.0127904,-22.098226292662545,0.6124026489152369
1715604997.0217414,-21.96487474559188,0.5923334746126223
1715604997.0303576,-21.940190273729897,0.5981554859818108
1715604997.0451849,-21.947071304547453,0.6051994882833908
1715604997.0517156,-21.843257233171798,0.6035363797666123
1715604997.0594935,-21.844140378056824,0.6040220514394178
1715604997.0656717,-21.768616253194402,0.5978481257772533
1715604997.0803654,-21.710000719960295,0.5893107031006216
1715604997.0875046,-21.63840998761056,0.5810960944195986
1715604997.0939882,-21.627901765971824,0.5771295210988032
1715604997.1005018,-21.619601988257916,0.5747906380073591
1715604997.11585,-21.61816171883432,0.572082820355453
1715604997.1241508,-21.501632570555024,0.5730022990500967
1715604997.1314785,-21.436327637811818,0.5760453756791853
1715604997.1459315,-21.414027063485683,0.5795602953158495
1715604997.1534173,-21.330298093263266,0.5781379382771401
1715604997.1602907,-21.337650736818514,0.5763614782184984
1715604997.174139,-21.33288821426588,0.576494238727414
1715604997.1812148,-21.209358499376847,0.5719977060191066
1715604997.1885574,-21.22398358041439,0.5659843537292024
1715604997.1957967,-21.10842459358933,0.5656369439188009
1715604997.2095587,-21.045076991867273,0.5643497356913768
1715604997.2153106,-20.998785616165986,0.5541276526094991
1715604997.2221982,-20.912657836559,0.5492770176142309
1715604997.2331731,-20.919703791627686,0.5472212606406001
1715604997.241016,-20.796064687753233,0.5627448674462783
1715604997.2465754,-20.80265590142571,0.5710213015139937
1715604997.2521489,-20.726659171992726,0.5809437576676624
1715604997.2576997,-20.71872822205545,0.5845781275436538
1715604997.2650602,-20.66641256713032,0.5893065786123819
1715604997.273675,-20.61031597274209,0.5928111222643948
1715604997.2803028,-20.52243793356659,0.5944498789223224
1715604997.2873785,-20.55311810420684,0.5878296590422208
1715604997.2973924,-20.496795620698517,0.582950143234721
1715604997.3050265,-20.39833153678976,0.5727767950944206
1715604997.313689,-20.343054841962356,0.560636219418534
1715604997.3215153,-20.301897714404895,0.5557049565643436
1715604997.3347664,-20.260844855126695,0.5446541627667176
1715604997.3423793,-20.249918087557752,0.5371923955976696
1715604997.3498983,-20.217346487464493,0.5331020198850582
1715604997.360405,-20.2137689103797,0.5311530823699235
1715604997.3714411,-20.138746871416956,0.5337621313601689
1715604997.3782847,-20.083990664851235,0.5399611701301925
1715604997.3859255,-20.019559175623435,0.5473942832508011
1715604997.3966544,-19.97591569069568,0.5530803379656053
1715604997.4061456,-19.88990208306572,0.5537277318864913
1715604997.414125,-19.830220986277464,0.554741006824285
1715604997.419904,-19.700510217936326,0.5440567442506604
1715604997.4309304,-19.63009023620691,0.5381113662949711
1715604997.4398472,-19.614353894750316,0.5356622306523798
1715604997.4474103,-19.58153471614189,0.5390158771659864
1715604997.452831,-19.52542321877314,0.5459591188926672
1715604997.4633517,-19.53895104435944,0.5503378847538957
